DATE,DRY VANS,Total Truck Loadings (SA),Trailertype: Flatbed (SA),Commodities: Transportation Equipment (SA),"Commodities: Nonmetallic Minerals, Except Fuels (SA)",Commodities: Chemicals & Allied Products (SA),"Total Manufacturing (Index, 2012=100)",Trucking Conditions Index (TCI),Active Truck Utilization (SA),Nondefense Capital Goods Orders (Mil $),Chicago Fed National Activity Index 3MMA,"Total Utilities (Index, 2012=100)",ISM Manufacturing Index,"Total Industrial Production (Index, 2012=100)",Auto & Light Truck Sales (Mil)
3/1/2007,12348,48378488,5205210,4701323,11569158,2209708,91,-19,1.000,48679,-7,99,52,87,17
4/1/2007,8763,57611302,6176288,4287533,11512039,2365234,98,-1,1.000,66731,1,97,52,92,17
5/1/2007,4709,51165365,6047979,2441027,10068968,2413977,93,10,1.000,61846,4,92,48,97,20
6/1/2007,14859,48086175,5043466,4118254,10528176,2501091,88,-21,1.000,58145,-2,102,40,100,16
7/1/2007,9478,58909947,6425612,4537208,9127101,2781794,91,8,1.000,47336,-4,104,44,97,19
8/1/2007,13119,55430100,7778013,3710029,9337679,2932446,90,-4,1.000,71047,-3,103,35,97,11
9/1/2007,15886,58950154,4962765,2331252,10455857,2757008,86,-10,1.000,55469,4,87,37,101,11
10/1/2007,3465,54844596,7387268,3719976,10732417,2805332,103,-8,1.000,55810,-3,99,53,101,17
11/1/2007,3167,51401870,5101785,5440562,8818331,2777437,83,-18,1.000,65775,-2,103,60,89,14
12/1/2007,14138,60967272,6169509,5545155,8609801,2193194,85,13,1.000,63006,4,108,49,86,16
1/1/2008,2525,55630647,6750372,3331510,7738801,2916116,84,-24,1.000,67867,1,102,45,89,15
2/1/2008,15650,56015632,7134402,2242478,9094839,2452844,102,-24,1.000,56681,-1,87,48,99,20
3/1/2008,12086,64082746,4905270,2859171,8744162,2437652,95,2,1.000,56636,-1,99,59,104,11
4/1/2008,2763,53671019,7439286,4446180,7448410,3049922,96,-26,1.000,58987,2,88,43,92,16
5/1/2008,9994,54417673,7452228,4607019,10537106,2909869,101,-21,1.000,58778,4,104,57,92,14
6/1/2008,17406,64202349,7386583,5057123,11618510,3040352,91,10,1.000,66355,-3,94,54,90,21
7/1/2008,13356,54048658,6350719,4112192,8176547,2987704,100,-23,1.000,63079,4,88,42,97,20
8/1/2008,7556,63914928,5856764,5418962,11901047,2773466,101,4,1.000,53153,0,100,55,102,12
9/1/2008,10313,49884209,7087225,4716980,7306423,2877628,96,9,1.000,49145,4,94,46,95,16
10/1/2008,5373,51136508,5069253,5358273,11296376,2217441,91,5,1.000,53409,-3,94,48,103,20
11/1/2008,4101,54905258,4994168,3285716,9986116,2721023,102,-25,1.000,60538,4,91,50,92,14
12/1/2008,5130,62829099,5179917,2443489,9971300,2779229,97,-26,1.000,60799,2,94,43,89,13
1/1/2009,9409,55896079,4652361,5133723,10247498,2678443,101,15,1.000,69477,-4,93,41,88,17
2/1/2009,13684,50994061,6984180,3623839,10948208,2762186,100,1,1.000,59446,-1,97,49,88,21
3/1/2009,5417,61671997,4591064,3407824,11934903,3025617,83,-9,1.000,57112,3,97,46,99,15
4/1/2009,10588,53955706,7069948,3384778,7212734,2710326,96,-15,1.000,66768,-6,89,61,90,15
5/1/2009,7637,60010523,7317883,4927493,12087179,2928194,106,-24,1.000,58736,-5,108,53,94,17
6/1/2009,13094,61081554,5199032,3617293,9794823,2396406,80,-6,1.000,54846,3,100,60,87,17
7/1/2009,7647,47031393,4743729,2536831,7795048,2179957,102,-27,1.000,58011,1,104,55,89,11
8/1/2009,8252,56371371,7477382,3314467,10816080,2634483,98,-28,1.000,50570,-6,94,35,89,16
9/1/2009,3485,61684386,5025404,2451680,7442473,2604730,85,-12,1.000,52947,-6,94,38,86,16
10/1/2009,7529,53456498,6535790,3093546,10869792,2805661,81,-23,1.000,50570,-1,103,37,88,10
11/1/2009,8965,47213140,7386814,4627931,7666565,2634974,86,-15,1.000,66920,2,107,34,99,19
12/1/2009,13433,59742482,7080220,5622023,7166621,2419095,94,11,1.000,56031,-4,94,56,102,10
1/1/2010,11057,52595797,6495152,2424994,7595616,2425719,82,-21,1.000,52682,0,107,51,88,20
2/1/2010,4418,56868440,4860589,2300200,9183562,2905448,104,-15,1.000,48484,-7,99,39,93,11
3/1/2010,4072,49057397,4533519,2806939,9881209,2851484,91,11,1.000,60549,4,100,43,104,12
4/1/2010,3108,64510011,6480015,3594877,11584525,2102425,86,0,1.000,68428,-2,98,48,94,14
5/1/2010,2851,50083411,7669534,2956520,11146472,2807956,82,-1,1.000,71202,-6,91,50,93,14
6/1/2010,2941,47171032,4743719,2223670,9987420,3101739,105,-28,1.000,63701,0,97,53,87,10
7/1/2010,6386,51739665,5366696,3333153,12064396,2602021,94,-3,1.000,60740,4,104,49,88,12
8/1/2010,3002,64401225,5553149,3241461,10112432,2494590,99,6,1.000,54468,-5,99,51,91,20
9/1/2010,6979,61097367,6746032,4195496,7246332,2932896,90,-13,1.000,58439,-6,94,43,92,20
10/1/2010,4655,56069727,5503304,3094102,8161597,2111287,94,6,1.000,70514,-7,104,43,100,16
11/1/2010,10298,59788590,6191960,5623621,11137622,2133257,99,14,1.000,64025,1,91,49,92,15
12/1/2010,3181,59946450,4998493,2390980,11247036,3082899,95,-4,1.000,68216,-2,97,49,97,18
1/1/2011,16723,64511277,5564530,2618240,8688216,2346700,105,-16,1.000,62812,2,102,56,104,15
2/1/2011,2200,56394940,5404894,4203252,8234698,2060975,95,-24,1.000,60669,-3,98,38,91,17
3/1/2011,9563,60564908,5484495,5614827,7390440,2931587,86,-17,1.000,67503,-4,101,37,94,12
4/1/2011,8934,53744969,4765548,2865718,8775022,2730599,97,4,1.000,61731,0,101,35,89,21
5/1/2011,8651,51263142,7139287,3220471,8207116,2151942,102,15,1.000,48645,-3,103,50,103,10
6/1/2011,15124,55992292,7114260,5020943,11159925,2547978,100,-19,1.000,62907,1,95,54,87,10
7/1/2011,9659,54066668,7624620,5670386,11504727,2111621,94,0,1.000,56235,3,103,52,95,12
8/1/2011,1931,58302989,5977009,2971857,7107725,2881250,84,3,1.000,56081,-5,94,57,98,21
9/1/2011,11332,63051582,7268849,3232474,11329745,2245579,82,6,1.000,69674,0,87,52,103,14
10/1/2011,13308,51919869,7511485,2986270,10064668,2761422,93,7,1.000,68864,-6,102,44,98,14
11/1/2011,4148,49850217,5307130,3384562,10775388,2309361,101,-14,1.000,48519,-6,102,43,85,18
12/1/2011,4719,63616995,4827863,4458788,8887369,2307907,87,-21,1.000,57364,4,101,54,85,13
1/1/2012,13730,58785379,5964794,2353393,9466666,2161546,83,10,1.000,55826,0,107,44,93,14
2/1/2012,2418,63934252,7657274,5493443,10776353,2141378,80,0,1.000,59640,-3,94,42,98,11
3/1/2012,11503,48920724,4899215,4365788,10313693,2482710,105,16,1.000,65645,-5,108,58,87,21
4/1/2012,11906,51991274,7217471,3711058,10362975,2045562,86,-25,1.000,68857,2,92,59,87,17
5/1/2012,4049,64502091,6395540,4404993,11647089,2402500,81,12,1.000,58078,-7,104,35,89,16
6/1/2012,9935,56626823,7446210,3173169,11271124,2264019,105,-25,1.000,52630,-3,99,60,86,10
7/1/2012,7050,58580190,7053360,5419501,9791769,3015518,89,-11,1.000,54243,-6,106,38,92,20
8/1/2012,14243,49159047,7058912,3853768,11838213,2294651,105,-21,1.000,51273,1,99,35,90,9
9/1/2012,18193,62576848,6720119,3555376,7458478,2496390,95,10,1.000,63102,-6,104,53,87,18
10/1/2012,2637,59678465,5379230,3700699,8629101,2734497,100,-14,1.000,71262,-4,105,38,94,20
11/1/2012,16669,57446393,6313080,4079739,11780986,2037951,88,-16,1.000,65776,1,89,61,86,9
12/1/2012,5616,51423675,7294746,3029042,9547072,3039649,105,-6,1.000,57194,-7,105,49,87,14
1/1/2013,14565,50043262,7123724,5155855,10190031,2831975,97,9,1.000,55881,3,89,46,95,21
2/1/2013,12788,64532832,5685932,5435373,11528479,2879067,82,-8,1.000,49934,-5,106,60,92,19
3/1/2013,11477,63612565,7142715,4687048,9066652,2429056,87,6,1.000,71513,0,106,47,99,9
4/1/2013,13551,64025566,5867003,4965140,11577719,2619606,82,3,1.000,69749,4,94,49,94,14
5/1/2013,3117,64554373,6376661,3814638,11971959,2350933,89,-23,1.000,51095,-4,97,34,98,13
6/1/2013,9561,62397305,6868669,4960959,8359129,3092698,99,11,1.000,66223,0,90,61,87,16
7/1/2013,15466,54007451,6117720,2899933,11312577,2187623,81,-25,1.000,49212,-5,91,53,100,19
8/1/2013,13014,52632570,4709381,5802846,11528488,2047217,105,-16,1.000,49221,1,101,50,85,10
9/1/2013,14293,51068454,5869814,2849553,7297156,2156967,103,-10,1.000,52291,-5,105,59,90,20
10/1/2013,5270,47416122,5161072,5592881,11477316,2769574,106,-6,1.000,55909,-6,90,60,97,17
11/1/2013,14614,61006639,5033192,3151604,11067822,2228568,105,-17,1.000,58935,-2,97,38,98,9
12/1/2013,17817,52277622,6153499,4224815,12018653,3049589,96,0,1.000,66694,-6,89,52,86,21
1/1/2014,6569,48699691,6572798,4552066,11821000,2065899,98,9,1.000,66071,2,105,40,103,12
2/1/2014,11178,50457002,6145253,4859137,10072823,2688246,103,5,1.000,55743,2,95,34,87,15
3/1/2014,15502,62068121,7577351,4161935,9701977,2696072,97,-24,1.000,71025,-4,108,45,92,10
4/1/2014,9599,46930646,6196992,3978564,11592215,2223964,102,-17,1.000,59701,4,96,47,98,16
5/1/2014,11730,47245410,4986666,2588960,7820045,2941177,81,-19,1.000,67833,-1,100,38,98,14
6/1/2014,5640,58840065,6626802,2855041,11193401,2685232,88,-15,1.000,56655,4,89,44,91,15
7/1/2014,9624,47710015,7425463,3659228,10175354,2676647,97,2,1.000,68574,-6,105,41,102,21
8/1/2014,3913,62578277,6432771,5789646,9562020,2874784,82,-28,1.000,62766,-1,102,36,90,20
9/1/2014,15953,62863210,6921402,2434970,7689000,2348507,93,-19,1.000,48025,-7,95,45,97,10
10/1/2014,15334,47752488,6810980,3869836,10249620,2118469,96,-24,1.000,70390,3,92,45,88,18
11/1/2014,17326,54762471,7332391,3702296,9357812,2594068,82,-26,1.000,54459,-5,95,34,91,11
12/1/2014,5917,52046556,7106470,3812799,10857540,2219112,100,-5,1.000,49896,-5,100,51,103,10
1/1/2015,8854,53369743,6382328,3016367,7205710,2327453,105,-8,1.000,66353,-1,100,52,85,9
2/1/2015,11925,59295860,6577317,2674005,9876521,2220664,106,-13,1.000,63706,-6,93,54,93,19
3/1/2015,2774,56985804,5095082,2793041,8595589,2074342,100,-9,1.000,48380,-6,100,37,92,10
4/1/2015,9091,63624110,5341753,3538803,8538722,2446247,97,2,1.000,59840,0,97,39,90,12
5/1/2015,18182,63276355,6489582,3089342,11962403,2708405,92,4,1.000,54172,-7,104,60,99,9
6/1/2015,11248,50319680,6106902,5234427,10544028,2941515,80,-11,1.000,50515,-4,88,37,102,10
7/1/2015,13929,63907546,7788779,3214242,9156847,2988931,104,-15,1.000,55691,2,106,47,101,14
8/1/2015,7807,62449523,7094079,3954482,9258728,2818683,80,10,1.000,68944,4,93,59,103,10
9/1/2015,5376,47042965,7364582,4957551,8571000,2898749,94,10,1.000,71061,-4,107,45,104,12
10/1/2015,12430,56258222,4777936,5580287,7945168,2240621,91,-8,1.000,64991,-1,108,50,93,11
11/1/2015,7334,62545692,7193504,3435952,10536866,2947569,86,-27,1.000,68744,-1,88,34,94,13
12/1/2015,5722,61418483,7748551,5150213,7899571,2074393,86,-10,1.000,62423,-6,104,40,98,19
1/1/2016,12038,61338058,7793984,2568762,11469226,2645101,95,-3,1.000,58772,0,98,56,91,10
2/1/2016,4149,46986818,4675346,4582792,10756181,2778871,82,-23,1.000,56837,-4,103,42,104,19
3/1/2016,17228,53516310,6437458,3239760,9217576,2787409,81,-26,1.000,70616,-7,87,60,101,21
4/1/2016,11877,46862523,5596846,3352080,10405948,2788079,85,-17,1.000,63024,-2,102,43,101,16
5/1/2016,11395,55392833,4662083,2359165,11495991,2753907,84,-17,1.000,50589,-4,104,50,104,17
6/1/2016,10733,52199770,7383807,3215910,7337811,2938630,80,-9,1.000,56842,-5,88,35,103,21
7/1/2016,10378,62026962,5345861,4402150,11130297,2072621,90,-25,1.000,68292,-4,103,43,86,10
8/1/2016,9089,51140980,6202932,3672337,9322544,2927450,104,-25,1.000,52359,-4,106,45,104,17
9/1/2016,9336,57207330,5567070,4186095,10709055,2436603,96,6,1.000,70297,-1,87,44,92,9
10/1/2016,16807,59039928,7631634,5097934,7590869,2875718,84,-18,1.000,49683,4,99,35,102,18
11/1/2016,2182,60476789,5957448,3733937,10376117,2100445,82,13,1.000,69469,-6,101,36,96,9
12/1/2016,6627,47613527,6205111,3468813,7741764,2275060,103,13,1.000,56138,4,102,57,91,14
1/1/2017,12734,61620576,6674726,4473112,7770704,2576626,86,-25,1.000,62245,4,95,52,88,10
2/1/2017,5521,58104272,7481716,4541848,8146408,2143653,87,-9,1.000,69162,-4,103,60,98,11
3/1/2017,3149,49312679,4712422,5648992,8488528,2926520,101,-1,1.000,65276,-3,95,42,85,13
4/1/2017,13161,47639692,4553635,2356117,12160898,2920647,105,-15,1.000,49458,-4,93,37,85,15
5/1/2017,6181,48073103,7592203,4380026,9348701,2623617,98,4,1.000,69301,-6,88,35,104,17
6/1/2017,10373,57271674,7159975,3499406,9713283,2543007,83,4,1.000,55726,2,97,59,87,15
7/1/2017,5202,51529170,4539981,3342590,10066464,2062777,105,9,1.000,54441,-7,93,49,89,15
8/1/2017,14935,54106730,6031748,2481022,11671696,2203303,88,-14,1.000,48644,4,99,52,95,11
9/1/2017,7782,59108885,5665916,5734500,11603158,2915416,100,-19,1.000,63980,-2,91,52,96,13
10/1/2017,13493,48929634,6094005,3678457,11871019,2227152,103,-19,1.000,66869,-7,92,45,103,9
11/1/2017,6753,59083209,6423866,5648111,7289096,2289896,103,-23,1.000,49226,4,104,37,92,18
12/1/2017,5294,53819368,4729574,5234754,9631406,2761520,104,-1,1.000,70147,-1,96,55,95,21
1/1/2018,13835,50067496,7118972,5245288,11392140,2603915,99,4,1.000,70540,4,106,48,101,9
2/1/2018,15702,63898874,6687193,5472878,11997024,3050718,82,2,1.000,57655,-4,98,55,85,11
3/1/2018,10534,59454914,5401133,5654218,11354542,3099706,83,5,1.000,49259,-6,99,54,93,9
4/1/2018,5670,47011106,5987071,3888263,10001409,2064430,89,13,1.000,50808,-6,98,38,103,19
5/1/2018,12559,61140018,6953048,3317437,10818802,2174657,105,9,1.000,55437,-5,96,45,96,15
6/1/2018,4688,50901853,5254910,3158568,11745074,2768758,105,11,1.000,49567,-6,100,50,95,10
7/1/2018,15830,54284510,6223271,3244395,10895892,2587550,85,-23,1.000,59632,-1,98,40,101,10
8/1/2018,5187,57097635,4859054,4530456,7814158,2738782,97,5,1.000,64392,3,105,46,85,10
9/1/2018,3505,50786048,6748012,3483829,10394050,2059965,83,1,1.000,62035,-7,106,47,85,20
10/1/2018,14101,56575325,6256126,3334685,7193836,3103190,103,14,1.000,60825,0,107,58,87,13
11/1/2018,11371,62109122,4949813,2218487,9182139,2422289,95,5,1.000,59641,-6,88,41,97,17
12/1/2018,15463,48288947,6838349,2293306,7592340,2304442,95,-2,1.000,53297,-3,93,41,102,21
1/1/2019,8423,64248077,5187721,4635243,9576574,2181971,86,14,1.000,65034,-1,96,49,92,15
2/1/2019,11696,52791818,6202801,4776090,9444707,3073564,90,8,1.000,67871,-7,91,53,89,15
3/1/2019,6280,48491887,4795091,4334249,11032355,2727705,93,6,1.000,66735,3,103,38,98,11
4/1/2019,18237,53013300,5042965,2869809,10902923,2085063,80,-12,1.000,56130,-7,98,50,104,9
5/1/2019,8149,64083553,7514009,2561711,9400943,2794910,94,5,1.000,70072,-4,105,50,85,18
6/1/2019,14568,49673281,5816331,3739954,9156871,2103925,101,-10,1.000,63277,-2,93,53,96,13
7/1/2019,5021,61060197,7343302,4809676,8210559,2623866,96,-17,1.000,58669,-5,87,41,94,18
8/1/2019,5486,55100847,6582887,2627414,7584624,2545238,95,-8,1.000,64641,4,95,36,95,21
9/1/2019,2742,60827031,4758210,4499659,10228626,2477050,104,-17,1.000,54229,-4,102,55,104,13
10/1/2019,16009,48110936,5266119,3946368,7652996,2106966,82,-14,1.000,48082,-5,104,47,88,10
11/1/2019,16760,60592475,7587669,2338917,11890837,2861183,89,13,1.000,56634,-3,92,52,103,17
12/1/2019,15372,58155508,5400503,5472483,8121175,2738482,91,3,1.000,66494,-7,98,45,98,9
1/1/2020,6726,51502197,7293892,5533428,10782660,2087922,80,8,1.000,56152,0,100,52,87,15
2/1/2020,14255,57934672,7147630,4336787,7981055,2066576,92,10,1.000,57837,2,94,57,104,15
3/1/2020,3634,48401634,6492421,3635558,8838248,2854785,91,-5,1.000,70492,1,96,34,88,16
4/1/2020,13217,47186393,7067413,2934605,10425063,2351896,95,8,1.000,50197,-7,97,48,101,13
5/1/2020,12828,60934395,5675045,2893062,11188862,2887489,89,-28,1.000,57961,-2,100,44,90,13
6/1/2020,5598,48003617,5219382,2687268,12091703,2245642,102,-27,1.000,70533,-6,95,46,94,14
7/1/2020,9789,55067130,6204711,5771432,8125349,2178821,92,-19,1.000,64433,-1,102,58,99,9
8/1/2020,10465,48656027,7680803,5806005,9204000,2304537,88,13,1.000,65900,-6,94,41,96,19
9/1/2020,18095,53715834,6053859,3898088,7056043,2403750,94,5,1.000,66999,-2,102,36,100,17
10/1/2020,12305,63816530,4997785,2454923,7672152,2544453,101,-19,1.000,68392,0,97,57,89,12
11/1/2020,18242,64197118,4739081,2382140,8777948,2230659,85,-11,1.000,67726,-5,103,41,93,20
12/1/2020,11686,58574451,5613932,5802738,10461236,2950266,82,-12,1.000,49459,-3,89,38,86,13
1/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/1/2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
